Array Size,Random Bubble Sort Usage,Increasing Bubble Sort Usage,Decreasing Bubble Sort Usage,Random Insertion Sort Usage,Increasing Insertion Sort Usage,Decreasing Insertion Sort Usage,Random Selection Sort Usage,Increasing Selection Sort Usage,Decreasing Selection Sort Usage
1,0,0,0,0,0,0,0,0,0
3,9,9,9,6,6,6,6,6,6
5,30,30,30,12,12,12,20,20,20
7,63,63,63,18,18,18,42,42,42
9,108,108,108,24,24,24,72,72,72
11,165,165,165,30,30,30,110,110,110
13,234,234,234,36,36,36,156,156,156
15,315,315,315,42,42,42,210,210,210
17,408,408,408,48,48,48,272,272,272
19,513,513,513,54,54,54,342,342,342
